CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
CRSU9107640,0340910,034,09,10,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7026309,0340684,034,06,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1841367,0210302,021,03,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU4695825,0100810,010,08,10,Full,4200,26420,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5780450,0340612,034,06,12,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4971322,0340786,034,07,86,Full,4500,4100,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5589206,0340084,034,00,84,Full,4500,10850,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1881950,0210206,021,02,06,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5614417,0340508,034,05,08,Full,4500,24420,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1873301,0110506,011,05,06,Full,2200,22700,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5936054,0340104,034,01,04,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU6369818,0340106,034,01,06,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4595415,0100512,010,05,12,Full,4500,8750,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1321473,0230404,023,04,04,Full,2200,19500,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5724707,0340382,034,03,82,Full,4500,8690,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1698240,0110604,011,06,04,Full,2200,22700,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5854450,0340912,034,09,12,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TEXU7285429,0340908,034,09,08,Full,4200,24410,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4924589,0340584,034,05,84,Full,4500,9550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1986355,0230104,023,01,04,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6870820,0180308,018,03,08,Full,4400,11300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU3766010,0230302,023,03,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GSTU2661290,0330604,033,06,04,Full,2200,14060,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TTNU9223209,0340986,034,09,86,Full,4500,9630,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4913429,0341284,034,12,84,Full,4500,9090,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
INKU6507817,0340784,034,07,84,Full,4500,9970,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6696169,0100584,010,05,84,Full,4500,8580,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4960652,0180504,018,05,04,Full,4400,25600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5728298,0180506,018,05,06,Full,4400,14600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU1472891,0210402,021,04,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6565261,0341082,034,10,82,Full,4500,8970,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6642774,0340510,034,05,10,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU6227372,0101182,010,11,82,Full,4500,9620,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5953215,0340306,034,03,06,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1842580,0210102,021,01,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CAXU6123860,0210408,021,04,08,Full,2200,21550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5918338,0101084,010,10,84,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5797262,0340512,034,05,12,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6716990,0100582,010,05,82,Full,4500,29150,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6644503,0340486,034,04,86,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6645393,0180910,018,09,10,Full,4400,13800,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
FESU5107021,0100782,010,07,82,Full,4500,10930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5997928,0340204,034,02,04,Full,4500,30230,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TCNU9203323,0100612,010,06,12,Full,4500,9060,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CAXU9705090,0340506,034,05,06,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5710494,0340082,034,00,82,Full,4500,8690,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1694590,0110504,011,05,04,Full,2200,24900,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5799429,0100610,010,06,10,Full,4500,12900,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7323914,0230304,023,03,04,Full,2200,21550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6722400,0340384,034,03,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1464108,0230106,023,01,06,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1990653,0210306,021,03,06,Full,2200,27130,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5654030,0341084,034,10,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1975279,0111010,011,10,10,Full,2200,2500,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GLDU0697004,0340484,034,04,84,Full,4500,9290,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5566448,0100710,010,07,10,Full,4500,10930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CMCU4935743,0340812,034,08,12,Full,4500,11540,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6654271,0340208,034,02,08,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5803832,0340586,034,05,86,Full,4500,7000,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7019085,0100784,010,07,84,Full,4500,8580,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3655823,0210406,021,04,06,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TEXU5495025,0340182,034,01,82,Full,4500,8690,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3934319,0330404,033,04,04,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1968881,0230202,023,02,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CMCU4930844,0341012,034,10,12,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5977270,0341086,034,10,86,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1884918,0110910,011,09,10,Full,2200,3590,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4677489,0340806,034,08,06,Full,4200,27930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1688197,0330402,033,04,02,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6573462,0340102,034,01,02,Full,4500,30230,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6549722,0340482,034,04,82,Full,4500,9090,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6594104,0101284,010,12,84,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1517954,0030512,003,05,12,Full,GENERAL PURPOSE CONT.,26800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5511867,0341286,034,12,86,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6624277,0340686,034,06,86,Full,4500,8860,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6529243,0340712,034,07,12,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1475680,0230206,023,02,06,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6740786,0341282,034,12,82,Full,4500,8690,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5516339,0340110,034,01,10,Full,4500,9150,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CRXU1667300,0330804,033,08,04,Full,2200,3680,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1634971,0210202,021,02,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5664001,0340210,034,02,10,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6848702,0340312,034,03,12,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1471576,0090506,009,05,06,Full,2200,24900,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GATU4050987,0340608,034,06,08,Full,4200,24410,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5687455,0101082,010,10,82,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6733160,0340984,034,09,84,Full,4500,11250,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CRXU9455082,0340810,034,08,10,Full,4500,20930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5646707,0340410,034,04,10,Full,4500,20930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TGHU7082939,0340610,034,06,10,Full,4500,20930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5827670,0340884,034,08,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6694269,0340202,034,02,02,Full,4500,30230,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5525747,0100812,010,08,12,Full,4500,9060,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7038418,0100882,010,08,82,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5412313,0340808,034,08,08,Full,4200,24410,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1774870,0230402,023,04,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5858033,0340386,034,03,86,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1931820,0230204,023,02,04,Full,2200,23300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6877193,0340710,034,07,10,Full,4500,9630,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1395666,0110508,011,05,08,Full,2200,4020,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1371263,0210304,021,03,04,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6711978,0340282,034,02,82,Full,4500,9630,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4960518,0340504,034,05,04,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CRXU9767270,0341010,034,10,10,Full,4500,24780,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
