CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
TTNU3542786,0390508,039,05,08,Full,2210,13300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
TTNU3653985,0310006,031,00,06,Full,2210,23200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
TTNU4191454,0460914,046,09,14,Full,4310,8200,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
TTNU9040300,0460882,046,08,82,Full,4510,18300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3065506,0450602,045,06,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3071242,0210202,021,02,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3086160,0310804,031,08,04,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3089956,0310506,031,05,06,Full,2210,23200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3111788,0150408,015,04,08,Full,2210,19900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3121317,0450482,045,04,82,Full,2210,18900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3130284,0190006,019,00,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3135347,0450404,045,04,04,Full,2210,21500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3148621,0451010,045,10,10,Full,2210,12500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3155472,0230102,023,01,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3162846,0390708,039,07,08,Full,2210,12200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3183638,0290410,029,04,10,Full,2210,5300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3203740,0290306,029,03,06,Full,2210,28600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3209429,0550510,055,05,10,Full,2210,15800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3223812,0290404,029,04,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3233050,0150504,015,05,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3234041,0151012,015,10,12,Full,2210,7900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3250588,0390306,039,03,06,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3251096,0291004,029,10,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3257284,0150410,015,04,10,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3258167,0310308,031,03,08,Full,2210,24600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3260478,0130410,013,04,10,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3261495,0310404,031,04,04,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3265762,0290308,029,03,08,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3286410,0170204,017,02,04,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3289363,0390802,039,08,02,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3291890,0370410,037,04,10,Full,2210,6300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3298339,0290504,029,05,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3303040,0290602,029,06,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3303667,0210204,021,02,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3303944,0290806,029,08,06,Full,2210,25800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3307359,0310904,031,09,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3310326,0210002,021,00,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3315903,0450510,045,05,10,Full,2210,6000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3316556,0450704,045,07,04,Full,2210,23400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3331036,0390806,039,08,06,Full,2210,23000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3338149,0310406,031,04,06,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3345169,0170206,017,02,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3350139,0370402,037,04,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3363820,0150982,015,09,82,Full,2210,21100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3367764,0470508,047,05,08,Full,2210,19600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3370541,0371010,037,10,10,Full,2210,5400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3370562,0470304,047,03,04,Full,2210,22700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3371698,0371006,037,10,06,Full,2210,23100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3391950,0190104,019,01,04,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3394190,0130404,013,04,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3400570,0290502,029,05,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3402799,0230104,023,01,04,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3403481,0310906,031,09,06,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3414402,0470804,047,08,04,Full,2210,22700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3418820,0190108,019,01,08,Full,2210,19200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3419451,0550310,055,03,10,Full,2210,17300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3421314,0370904,037,09,04,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3434841,0470306,047,03,06,Full,2210,20100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3442940,0230010,023,00,10,Full,2210,5800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3449559,0150402,015,04,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3457446,0210208,021,02,08,Full,2210,15900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3460603,0450706,045,07,06,Full,2210,19800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3465647,0530106,053,01,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3483126,0470606,047,06,06,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3485690,0170202,017,02,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3488431,0450506,045,05,06,Full,2210,21900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3495066,0470604,047,06,04,Full,2210,21000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3512266,0530206,053,02,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3514989,0470908,047,09,08,Full,2210,17300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3518135,0310802,031,08,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3521165,0470202,047,02,02,Full,2210,24500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3547112,0470106,047,01,06,Full,2210,20300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3559962,0210210,021,02,10,Full,2210,10000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3560095,0310304,031,03,04,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3560109,0530006,053,00,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3564790,0370608,037,06,08,Full,2210,13600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3568630,0530508,053,05,08,Full,2210,25600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3568856,0190202,019,02,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3576450,0130584,013,05,84,Full,2210,17000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3581462,0290708,029,07,08,Full,2210,19200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3588240,0130684,013,06,84,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3590736,0550006,055,00,06,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3593437,0470406,047,04,06,Full,2210,20400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3595297,0391010,039,10,10,Full,2210,10000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3598296,0370802,037,08,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3603915,0450606,045,06,06,Full,2210,19500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3613298,0170104,017,01,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3614118,0230002,023,00,02,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3615881,0210004,021,00,04,Full,2210,29200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3616907,0170084,017,00,84,Full,2210,25900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3619001,0450808,045,08,08,Full,2210,12700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3620126,0310210,031,02,10,Full,2210,5500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3626000,0170102,017,01,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3629864,0150510,015,05,10,Full,2210,10000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3631769,0150310,015,03,10,Full,2210,17000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3632575,0470704,047,07,04,Full,2210,22600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3633627,0130782,013,07,82,Full,2210,16900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3642362,0290706,029,07,06,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3657491,0530408,053,04,08,Full,2210,29200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3657845,0130810,013,08,10,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3666940,0310702,031,07,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3674647,0130412,013,04,12,Full,2210,2800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3676552,0130282,013,02,82,Full,2210,12600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3686519,0310606,031,06,06,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3686843,0230004,023,00,04,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3688390,0390310,039,03,10,Full,2210,7300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3693781,0390906,039,09,06,Full,2210,24600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3695737,0450908,045,09,08,Full,2210,18400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3698042,0290406,029,04,06,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3698269,0170006,017,00,06,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3704356,0530008,053,00,08,Full,2210,23100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3704926,0290302,029,03,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3706889,0130406,013,04,06,Full,2210,21100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3713213,0310408,031,04,08,Full,2210,23300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3713804,0210102,021,01,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3715411,0291006,029,10,06,Full,2210,25500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3718262,0150710,015,07,10,Full,2210,17000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3720911,0310082,031,00,82,Full,2210,15500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3724748,0390402,039,04,02,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3729755,0290402,029,04,02,Full,2210,25800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3729930,0290904,029,09,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3732620,0530608,053,06,08,Full,2210,26300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3734659,0310704,031,07,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3735526,0150884,015,08,84,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3739136,0450608,045,06,08,Full,2210,12500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3746860,0150910,015,09,10,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3749387,0130710,013,07,10,Full,2210,16900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3749704,0130610,013,06,10,Full,2210,14400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3749880,0151010,015,10,10,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3750346,0391004,039,10,04,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3751168,0130482,013,04,82,Full,2210,19700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3753258,0450806,045,08,06,Full,2210,20300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3754850,0130608,013,06,08,Full,2210,20300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3755836,0230204,023,02,04,Full,2210,29100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3761084,0450310,045,03,10,Full,2210,4100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3769552,0290604,029,06,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3771610,0390302,039,03,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3775977,0390408,039,04,08,Full,2210,16200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3782657,0471282,047,12,82,Full,2210,15100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3794909,0310504,031,05,04,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3804123,0450306,045,03,06,Full,2210,22200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3805496,0450610,045,06,10,Full,2210,11400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3813383,0370502,037,05,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU3826483,0150304,015,03,04,Full,2210,20900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
UACU3828275,0470110,047,01,10,Full,2210,5100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
UACU3829754,0290702,029,07,02,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU3831638,0310502,031,05,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
